dish_id,mass,calories,fat,carb,protein,pred_mass_g,abs_error_g,mass_bin,calories_per_100g,pred_calories,fat_per_100g,pred_fat,carb_per_100g,pred_carb,protein_per_100g,pred_protein
dish_1567007783,106.0,50.0,0.352,11.94,0.879,113.03686010099025,7.036860100990253,100-250,47.16981132075472,53.319273632542576,0.3320754716981132,0.3753676863730997,11.264150943396226,12.732642543451165,0.8292452830188679,0.9373528304600983
dish_1563306392,288.0,477.465118,13.979971,5.710499,77.775475,236.7204658151235,51.279534184876496,250-500,165.78649930555557,392.4505734146976,4.8541565972222225,11.490782108339994,1.982812152777778,4.693722164294434,27.005373263888888,63.9272453853906
dish_1560444985,264.0,198.937866,10.095443,24.075623,5.127491,323.62137830967134,59.62137830967134,250-500,75.35525227272728,243.86570603372996,3.824031439393939,12.37538325116183,9.119554166666667,29.51282688986373,1.9422314393939395,6.285476154130436
dish_1559244649,455.0,906.761047,40.265182,51.688858,83.275085,249.8136317641431,205.1863682358569,250-500,199.2881421978022,497.8489456996195,8.84949054945055,22.107233734207043,11.360188571428573,28.379299645540843,18.302216483516485,45.721431690808174
dish_1559674866,303.0,125.660004,2.329,24.91,4.267,128.23860355004803,174.76139644995197,250-500,41.47194851485148,53.18304764044043,0.7686468646864687,0.9857020055051547,8.221122112211221,10.542652192843882,1.4082508250825083,1.8059211925678382
dish_1559235771,54.0,145.800003,4.32,21.762001,5.0328,129.89495941346172,75.89495941346172,0-100,270.00000555555556,350.7163976327333,8.0,10.391596753076938,40.30000185185185,52.34767104908728,9.32,12.106210217334633
dish_1565987081,288.0,268.069977,5.62,3.804,48.795998,324.18645776510186,36.18645776510186,250-500,93.079853125,301.75227873889696,1.951388888888889,6.326138516110668,1.3208333333333333,4.281962796314054,16.943054861111108,54.927089391434
dish_1564160043,98.0,245.0,1.47,48.02,9.898001,125.20286264985815,27.202862649858147,0-100,250.0,313.00715662464535,1.5,1.8780429397478722,49.00000000000001,61.349402698430495,10.100001020408165,12.645490405215906
dish_1561576483,371.0,209.595428,8.536117,17.269756,18.4142,258.25419165845074,112.74580834154926,250-500,56.49472452830189,145.89999416023454,2.3008401617250676,5.942016161016064,4.654920754716981,12.021527967435794,4.963396226415095,12.81817880333435
dish_1562085604,423.0,241.110001,1.269,59.220001,2.961,154.51831040167352,268.4816895983265,250-500,57.00000023640662,88.07543729424542,0.3,0.4635549312050205,14.00000023640662,21.632563821525807,0.7,1.0816281728117145
dish_1561753432,238.0,380.321686,19.463066,16.882177,33.369026,293.8542145876464,55.854214587646425,100-250,159.79902773109245,469.576177857897,8.177758823529413,24.03068896175431,7.093351680672268,20.84411286917911,14.020599159663865,41.20012154111241
dish_1568405466,189.0,153.099411,9.094378,17.452278,2.526578,267.9334749135029,78.93347491350289,100-250,81.00497936507936,217.03945606582312,4.811840211640212,12.892530686332872,9.234009523809524,24.741002590986657,1.3368137566137568,3.5817715512169754
dish_1565727851,305.0,406.473999,21.754999,13.028001,41.220005,291.6804382832886,13.319561716711405,250-500,133.27016360655736,388.7229973084623,7.13278655737705,20.80494309236887,4.271475737704918,12.459059152902041,13.514755737704917,39.419898768653596
dish_1563391922,104.0,24.440001,0.381333,4.541334,1.525333,101.89296387881433,2.107036121185672,100-250,23.50000096153846,23.944847491261406,0.36666634615384613,0.37360720764230676,4.366667307692308,4.449326742534917,1.4666663461538463,1.4944298103092644
dish_1563984296,871.0,436.337067,3.53839,44.607613,51.177761,319.31811907828046,551.6818809217195,500+,50.096104133180255,159.9659374495679,0.40624454649827785,1.2972124447363913,5.121425143513203,16.353638438268487,5.875747531572904,18.76232649960709
dish_1558031019,197.0,206.442001,6.553999,30.423998,7.313,172.94390116764478,24.056098832355218,100-250,104.79289390862945,181.23291887205497,3.326903045685279,5.753675915273313,15.4436538071066,26.70885737683565,3.7121827411167514,6.419993650959321
dish_1562686520,226.0,346.47998,23.860001,5.016,26.6,129.65558596335364,96.34441403664636,100-250,153.30972566371682,198.774623148102,10.55752256637168,13.688417746642495,2.2194690265486727,2.8776655716468227,11.76991150442478,15.26034772843012
dish_1563464457,163.0,158.990005,7.518,16.837999,7.252,119.64886016734194,43.35113983265806,100-250,97.53988036809815,116.70535506901837,4.612269938650307,5.518528409436054,10.330060736196318,12.359799925453027,4.449079754601227,5.323273214316342
dish_1562788816,320.0,506.603485,24.274418,44.322498,37.731705,213.41070893242778,106.58929106757222,250-500,158.3135890625,337.85815275465166,7.585755625,16.188814857194018,13.850780625,29.559049124487853,11.7911578125,25.163593478997594
dish_1566835641,546.0,312.766815,2.569756,14.950245,48.643902,402.5877118148134,143.41228818518658,500+,57.28329945054945,230.61552450999463,0.47065128205128204,1.89478422703734,2.73814010989011,11.023415614690212,8.90913956043956,35.86710109876195
dish_1567628069,73.0,107.433014,7.180391,10.049737,2.344513,107.2256701004544,34.225670100454394,0-100,147.16851232876712,157.8024235213904,9.836152054794521,10.54687995285304,13.766763013698629,14.761503892579865,3.2116616438356163,3.4437257189620087
dish_1565382803,177.0,359.408569,15.261753,43.129684,13.366736,125.4661489826711,51.5338510173289,100-250,203.05568870056496,254.76615290283968,8.6224593220339,10.818267658953264,24.36705310734463,30.5724031543476,7.5518282485875705,9.474988081288323
dish_1567785622,54.0,30.779999,0.162,7.56,0.378,70.650478068829,16.650478068829003,0-100,56.999998148148144,40.27077119089034,0.3,0.21195143420648702,13.999999999999998,9.89106692963606,0.7000000000000001,0.49455334648180305
dish_1558373405,40.0,13.6,0.08,3.2,0.32,58.20796348475047,18.207963484750472,0-100,34.0,19.79070758481516,0.2,0.11641592696950094,8.0,4.6566370787800375,0.8,0.46566370787800376
dish_1566488905,86.0,82.308296,2.097561,15.10244,0.839024,127.71273902596968,41.71273902596968,0-100,95.70732093023256,122.23044100837517,2.439024418604651,3.1149448905122323,17.560976744186046,22.42760439971355,0.9756093023255814,1.2459773621921535
dish_1561062320,202.0,307.868378,11.824565,28.927616,20.03928,319.38088156070756,117.38088156070756,100-250,152.4100881188119,486.76868302131265,5.85374504950495,18.69574254342519,14.320601980198019,45.73726484915658,9.920435643564357,31.683974813078496
dish_1565382969,57.0,13.110001,0.228,2.052,1.653,213.65807994870943,156.65807994870943,0-100,23.000001754385966,49.14136213659054,0.4,0.8546323197948378,3.6000000000000005,7.6916908781535405,2.9000000000000004,6.196084318512574
dish_1558635618,334.0,220.253998,2.439,49.700001,5.606,249.3233763570671,84.6766236429329,250-500,65.94431077844311,164.4145821482117,0.7302395209580839,1.8206578291463673,14.88023982035928,37.09991633014854,1.678443113772455,4.184751041490174
dish_1561148336,68.0,128.098618,4.566122,16.327492,5.454762,138.53564068975402,70.53564068975402,0-100,188.3803205882353,260.97388406032434,6.7148852941176465,9.302509363787955,24.01101764705882,33.26381713348284,8.02170882352941,11.112925712943
dish_1558639266,29.0,30.768999,0.696,6.38,0.899,69.67754713901928,40.67754713901928,0-100,106.09999655172415,73.92787511182543,2.4,1.6722611313364626,22.0,15.329060370584243,3.1,2.160003961309598
dish_1562611649,146.0,278.488983,17.101799,20.045015,12.508038,143.69193757643356,2.30806242356644,100-250,190.7458787671233,274.0864490476744,11.71356095890411,16.831442701045987,13.729462328767122,19.728130439032014,8.567149315068495,12.310302845888076
dish_1562790824,368.0,437.071686,49.829514,19.273878,49.859921,323.09166267502616,44.90833732497384,250-500,118.76947989130436,383.73428733129606,13.540628804347826,43.74864274062091,5.237466847826087,16.921818720694585,13.548891576086957,43.77533906721591
dish_1557936599,63.0,22.049999,0.252,4.41,1.512,105.07847625762267,42.07847625762267,0-100,34.99999841269841,36.77746502225561,0.4,0.4203139050304907,7.000000000000001,7.355493338033588,2.4,2.5218834301829443
dish_1561576916,98.0,78.457687,6.535353,4.77204,1.684707,218.0015248854056,120.00152488540559,0-100,80.0588642857143,174.52954494879452,6.668727551020408,14.537927751677653,4.869428571428571,10.615428538919906,1.7190887755102042,3.747639744746092
dish_1561392512,75.0,42.75,0.225,10.5,0.525,128.53898403934258,53.53898403934258,0-100,56.99999999999999,73.26722090242527,0.3,0.38561695211802777,14.000000000000002,17.995457765507965,0.7000000000000001,0.899772888275398
dish_1564159636,134.0,487.873688,37.411686,5.267181,31.4161,157.41659688716857,23.416596887168566,100-250,364.08484179104477,573.1299677294944,27.91916865671642,43.949405178592,3.9307320895522384,6.187624688125025,23.444850746268656,36.90608619005206
dish_1561752680,175.0,465.324982,16.449999,58.625,19.6,140.51203466959288,34.48796533040712,100-250,265.8999897142857,373.621485733781,9.399999428571428,13.208130456015816,33.5,47.07153161431362,11.200000000000001,15.737347882994403
dish_1564086748,339.0,443.77182,16.095446,54.915268,23.56855,265.6847129724861,73.31528702751388,250-500,130.90614159292036,347.79760655450673,4.747919174041297,12.614495429717255,16.199194100294985,43.03878234922463,6.9523746312684365,18.471396583857484
dish_1562095340,381.0,718.957397,37.595329,72.492676,25.508715,303.03757657384097,77.96242342615903,250-500,188.7027288713911,571.8401765005692,9.867540419947506,29.902355356053135,19.02694908136483,57.65880539210668,6.695200787401574,20.28897421289445
dish_1563294575,562.0,485.90564,17.121397,72.021111,15.064019,374.68367905723545,187.31632094276455,500+,86.46007829181495,323.9518022595384,3.0465119217081855,11.414782951173514,12.815144306049822,48.016254162401296,2.680430427046263,10.043135338626506
dish_1565811061,324.0,380.320007,7.762,9.06,65.801003,166.70264867744504,157.29735132255496,250-500,117.38271820987653,195.6801003454458,2.395679012345679,3.9936603673899023,2.7962962962962963,4.661499990795223,20.308951543209876,33.85556014114971
dish_1566419546,177.0,306.436981,11.235999,37.687,13.904,262.97778174215995,85.97778174215995,100-250,173.12823785310735,455.2887994753921,6.348022033898306,16.69388752924931,21.292090395480226,55.99346700856939,7.855367231638417,20.65787049346323
dish_1564774773,90.0,50.136581,2.546341,6.146341,2.107317,214.5377859808875,124.53778598088749,0-100,55.70731222222223,119.5132342710159,2.829267777777778,6.0698484499151,6.829267777777777,14.651359889150598,2.3414633333333335,5.023323594887621
dish_1559578579,78.0,142.579987,9.825,4.722,8.895,131.16298233892843,53.16298233892843,0-100,182.7948551282051,239.75918354827746,12.596153846153847,16.521491044615022,6.053846153846154,7.940405161595129,11.403846153846153,14.9576247167278
dish_1566847431,90.0,101.240509,1.923067,17.232075,3.76984,75.71648924837187,14.283510751628128,0-100,112.48945444444445,85.17306567997996,2.136741111111111,1.6178653536599863,19.146749999999997,14.49724690516264,4.188711111111111,3.1715449980898023
dish_1562950057,223.0,320.100006,18.566,26.856001,11.082001,168.70635463655117,54.29364536344883,100-250,143.54260358744395,242.16549386277202,8.32556053811659,14.045749686915734,12.043049775784754,20.317390263791808,4.969507174887893,8.383874398155223
dish_1558115512,126.0,434.196014,34.397999,5.292,24.318001,87.44065722675738,38.55934277324262,100-250,344.60001111111114,301.32051451903453,27.299999206349206,23.871298728931297,4.199999999999999,3.6725076035238096,19.300000793650792,16.876047538737645
dish_1565032748,435.0,544.310486,36.203651,28.482351,26.841993,259.8362244470906,175.16377555290939,250-500,125.12884735632184,325.1300726648298,8.3226783908046,21.625333303540547,6.547666896551725,17.013210453371993,6.170573103448276,16.033384178747667
dish_1560543755,264.0,257.924927,8.887804,27.355255,17.404505,130.50598134229614,133.49401865770386,250-500,97.6988359848485,127.50282466202688,3.366592424242424,4.393604481052973,10.361839015151515,13.522819691832398,6.592615530303031,8.603757593946591
dish_1561575951,91.0,213.699173,9.922189,14.913611,14.898733,200.59045619203846,109.59045619203846,0-100,234.83425604395603,471.05510549375106,10.903504395604395,21.87138920806182,16.388583516483514,32.8739344391275,16.372234065934066,32.84113900168547
dish_1566590987,370.0,639.911865,25.690851,8.976191,86.361153,352.4459039548612,17.554096045138806,250-500,172.9491527027027,609.5522046253138,6.943473243243242,24.471987038012564,2.4259975675675673,8.550329056936457,23.34085216216216,82.2638773937002
dish_1567007719,42.0,14.28,0.084,3.36,0.336,112.17986296004031,70.17986296004031,0-100,34.0,38.1411534064137,0.2,0.22435972592008063,8.0,8.974389036803226,0.8,0.8974389036803225
dish_1558632445,91.0,526.070984,45.045002,20.657,20.384001,164.63761393654295,73.63761393654295,0-100,578.0999824175824,951.770017219882,49.500002197802196,81.49562251699786,22.7,37.37273836359525,22.4000010989011,36.87882733099017
dish_1562007904,489.0,525.461365,17.817501,64.11657,28.267633,375.4557225972838,113.5442774027162,250-500,107.45631186094069,403.4508721738856,3.643660736196319,13.6803327460794,13.11177300613497,49.22890208549965,5.780702044989775,21.70397663421232
dish_1560357267,383.0,566.840027,42.130001,6.128,38.299999,113.61318235827852,269.38681764172145,250-500,148.00000704960834,168.14751789953658,11.000000261096606,12.4974503560508,1.6,1.8178109177324564,9.999999738903394,11.361317939187689
dish_1558640593,116.0,60.32,0.232,16.24,0.348,92.9307181838472,23.069281816152795,100-250,52.0,48.32397345560055,0.2,0.18586143636769442,13.999999999999998,13.010300545738607,0.3,0.2787921545515416
dish_1558028690,66.0,23.76,0.066,5.94,0.33,80.43964038117498,14.439640381174982,0-100,36.00000000000001,28.958270537222997,0.1,0.08043964038117499,9.000000000000002,7.239567634305749,0.5,0.4021982019058749
dish_1562691064,501.0,555.303711,23.931829,64.772835,21.98934,323.60699560735884,177.39300439264116,500+,110.83906407185628,358.68296520224965,4.776812175648703,15.45809836742328,12.928709580838325,41.838208645351656,4.389089820359281,14.203401702173094
dish_1563468240,239.0,93.100006,0.371,23.941999,1.327,165.27218367471156,73.72781632528844,100-250,38.953977405857735,64.38008908681483,0.15523012552301255,0.2565522181728786,10.01757280334728,16.556261323296066,0.5552301255230125,0.9176409528717248
dish_1567107049,23.0,107.202995,6.624,11.454,1.426,82.59906961413427,59.599069614134265,0-100,466.09997826086953,384.99424551516034,28.799999999999997,23.788532048870668,49.800000000000004,41.134336667838866,6.2,5.121142316076324
dish_1560443537,411.0,237.639999,0.913,60.169998,2.651,193.42585599233485,217.57414400766515,250-500,57.81995109489051,111.83873533964135,0.22214111922141122,0.42967836136496773,14.63990218978102,28.317356127024514,0.6450121654501216,1.2476203022765928
dish_1558630450,125.0,86.25,0.25,22.5,0.875,86.78281861786726,38.217181382132736,100-250,69.0,59.880144846328406,0.2,0.17356563723573454,18.0,15.620907351216108,0.7000000000000001,0.6074797303250709
dish_1558379391,223.0,604.062073,45.939999,28.863998,26.037001,363.68929988854785,140.68929988854785,100-250,270.87985336322873,985.1610422358515,20.600896412556054,74.92325593359008,12.943496860986548,47.07411311481814,11.675785201793722,42.46358145689426
dish_1561654732,191.0,242.360001,14.85,12.24,14.06,167.13196861910086,23.86803138089914,100-250,126.89005287958115,212.07384335946205,7.774869109947644,12.994291801013862,6.408376963350785,10.710446575381123,7.361256544502619,12.303012977929624
dish_1558028057,28.0,151.479996,11.759999,0.392,10.360001,84.30718906498728,56.307189064987284,0-100,540.9999857142857,456.10188079769705,41.99999642857143,35.40901639632362,1.4000000000000001,1.180300646909822,37.00000357142857,31.193662965016337
dish_1559668238,89.0,290.139984,19.58,28.48,2.314,85.66639096128998,3.333609038710023,0-100,325.99998202247195,279.27241913310587,21.999999999999996,18.846606011483793,32.0,27.413245107612795,2.6,2.2273261649935394
dish_1564686832,392.0,829.737549,39.732468,64.516342,54.179504,398.04621099984945,6.04621099984945,250-500,211.66774209183674,842.5354273054896,10.135833673469387,40.34530189049175,16.45825051020408,65.51144255273074,13.821302040816327,55.01516908431426
dish_1565382995,158.0,23.210001,0.228,4.072,2.663,337.57677304597775,179.57677304597775,100-250,14.689874050632909,49.58960278464503,0.14430379746835442,0.4871361028764742,2.5772151898734177,8.700079872425452,1.6854430379746834,5.6896642191230296
dish_1558640190,58.0,19.719999,0.116,4.64,0.464,71.44183073566116,13.441830735661156,0-100,33.99999827586207,24.29022121836909,0.2,0.1428836614713223,7.999999999999999,5.715346458852892,0.8,0.5715346458852892
dish_1567542778,98.0,260.582001,9.212,32.830002,10.976001,52.024834270850036,45.975165729149964,0-100,265.9000010204081,138.33403485705588,9.4,4.890334421459904,33.50000204081633,17.428320542466075,11.200001020408164,5.8267819692008604
dish_1564688969,90.0,239.309998,8.46,30.150002,10.08,161.60008853132095,71.60008853132095,0-100,265.8999977777778,429.69463181366933,9.400000000000002,15.190408321944172,33.50000222222222,54.1360332491056,11.200000000000001,18.099209915507945
dish_1561393550,176.0,172.480011,7.568,5.984,19.360001,126.34343892400634,49.656561075993665,100-250,98.00000625,123.81657804199114,4.3,5.4327678737322715,3.4000000000000004,4.295676923416216,11.000000568181818,13.897778999501146
dish_1560974707,60.0,55.025124,2.003546,7.088692,2.992605,110.0199980835116,50.019998083511595,0-100,91.70854,100.89773395041645,3.339243333333333,3.673835451337122,11.814486666666667,12.9982980042434,4.987675,5.487439939411788
dish_1560270585,114.0,43.800003,0.18,11.256,0.636,72.4717578174822,41.5282421825178,100-250,38.421055263157896,27.844414121236788,0.15789473684210525,0.11442909129076137,9.873684210526317,7.155632508715612,0.5578947368421053,0.4043161225606902
dish_1559149719,268.0,432.125,28.792999,8.894,31.711,177.51928822393353,90.48071177606647,250-500,161.24067164179107,286.2332926259973,10.74365634328358,19.072062269822496,3.3186567164179106,5.891255781580839,11.832462686567164,21.00490354055655
dish_1560802048,83.0,47.213894,1.904628,4.996577,3.07406,146.68780382212665,63.687803822126654,0-100,56.88420963855422,83.44219784036967,2.294732530120482,3.366092752025656,6.019972289156627,8.83056514166446,3.7036867469879518,5.432856749607791
dish_1562784347,264.0,315.988464,15.637626,39.655731,9.114595,413.5131790564458,149.51317905644578,250-500,119.69260000000001,494.9446753553155,5.923343181818182,24.49380469755959,15.021110227272727,62.114270430368364,3.452498106060606,14.276534675234792
dish_1562180025,256.0,798.913696,55.475594,12.93051,59.066467,351.55476240822566,95.55476240822566,250-500,312.07566249999996,1097.116853835771,21.67015390625,76.18245807861402,5.05098046875,17.756962386199945,23.072838671875,81.11366317374336
dish_1562605315,147.0,217.559998,16.17,2.352,14.7,80.4172188363246,66.5827811636754,100-250,147.99999863945578,119.01748278364859,11.000000000000002,8.845894071995707,1.6,1.2866755013811935,10.0,8.041721883632459
dish_1558380557,212.0,699.320068,54.440002,24.960001,32.732002,298.717729012045,86.71772901204503,100-250,329.86795660377356,985.3740687052306,25.679246226415092,76.70846115495843,11.77358537735849,35.16978686253949,15.439623584905663,46.12089294083829
dish_1561753275,397.0,330.034393,13.775391,22.34663,29.201099,367.96029096996386,29.039709030036136,250-500,83.13208891687658,305.8930762679481,3.4698717884130987,12.767750328929527,5.628874055415618,20.71202135264011,7.355440554156171,27.065100465195773
dish_1564086658,230.0,260.852997,8.653,38.712002,11.198001,279.86447698391703,49.86447698391703,100-250,113.41434652173913,317.40646771779257,3.7621739130434784,10.528988344964496,16.831305217391304,47.104844316218916,4.868696086956521,13.625750839697302
dish_1566333194,220.0,461.585266,18.614201,36.067131,35.169743,128.1206034671877,91.87939653281231,100-250,209.81148454545453,268.8117401431016,8.461000454545454,10.84028484172513,16.394150454545457,21.00428449568233,15.986246818181819,20.481675895208635
dish_1567525637,81.0,153.264771,15.801381,3.077018,0.798218,145.17100323768577,64.17100323768577,0-100,189.21576666666667,274.6864267538786,19.507877777777775,28.31978188038156,3.7987876543209875,5.514738148647128,0.9854543209876544,1.430593924226902
dish_1559590130,152.0,194.405991,4.107,1.521,35.888,286.9084381256537,134.90843812565367,100-250,127.89867828947368,366.95210026368346,2.701973684210526,7.752190495934603,1.000657894736842,2.870971936770521,23.610526315789475,67.74059228587802
dish_1558637698,49.0,12.25,0.147,2.45,0.882,122.06751324526536,73.06751324526536,0-100,25.0,30.51687831131634,0.3,0.36620253973579603,5.0,6.103375662263268,1.7999999999999998,2.1972152384147763
dish_1566499633,139.0,161.386429,14.183504,8.426495,3.023964,243.79383396728727,104.79383396728727,100-250,116.10534460431654,283.0576710517942,10.203959712230215,24.876624598923414,6.0622266187050355,14.779334697526448,2.175513669064748,5.303768182295352
dish_1565033265,625.0,1324.084961,106.343002,19.202002,76.664001,327.4499006293957,297.5500993706043,500+,211.85359376,693.7143822469236,17.01488032,55.7152087000506,3.07232032,10.060309834856731,12.26624016,40.16579121488303
dish_1560973936,44.0,75.243256,5.829186,6.022747,1.078271,132.29783303735013,88.29783303735013,0-100,171.00740000000002,226.2390845335135,13.24815,17.5270153675377,13.688061363636365,18.10900856891367,2.4506159090909088,3.2421117437958307
dish_1562010929,405.0,457.265839,27.095516,25.63044,29.310972,196.30198584889774,208.69801415110226,250-500,112.90514543209878,221.63504260879594,6.69025086419753,13.133095304692796,6.328503703703705,12.422978444891415,7.237277037037037,14.206918545089971
dish_1568044634,789.0,413.19339,4.152878,38.542122,49.524952,253.97892439333145,535.0210756066685,500+,52.36925095057035,133.00686027710307,0.5263470215462611,1.3368105038995306,4.884933079847908,12.406700493531757,6.276926742712294,15.94207102609806
dish_1563568003,135.0,126.154343,14.279201,4.327132,15.974245,195.00108553547557,60.00108553547557,100-250,93.44766148148148,182.22395429640537,10.577185925925926,20.6256273746611,3.205282962962963,6.250336572261434,11.832774074074074,23.07403789340476
dish_1562008738,109.0,64.066612,4.61,5.137444,2.1365,224.0147537461702,115.01475374617019,100-250,58.77670825688074,131.66849826175627,4.229357798165138,9.474385456604079,4.713251376146789,10.558378463713208,1.960091743119266,4.390894691547638
dish_1562700906,222.0,59.639149,1.697486,9.371578,3.038182,242.7652940245203,20.7652940245203,100-250,26.86448153153153,65.21763757818547,0.7646333333333334,1.8562643598761572,4.221431531531531,10.248170669566331,1.3685504504504504,3.322365524909933
dish_1558638954,129.0,89.010002,0.258,23.220001,0.903,89.59788974542363,39.40211025457637,100-250,69.00000155038761,61.82254531345688,0.2,0.17919577949084725,18.000000775193797,16.12762084873354,0.7000000000000001,0.6271852282179654
dish_1563295400,269.0,402.984802,24.84903,26.972351,18.609489,204.46882827032874,64.53117172967126,250-500,149.80847657992564,306.31163671260384,9.237557620817844,18.8879258280827,10.026896282527881,20.50187734076591,6.91802565055762,14.145205987135952
dish_1565194684,378.0,196.559998,0.756,2.646,37.799999,292.9803869760707,85.01961302392931,250-500,51.999999470899475,152.349799677396,0.2,0.5859607739521414,0.7000000000000001,2.050862708832495,9.999999735449736,29.29803792252668
dish_1562963676,350.0,397.818726,16.247375,51.813423,12.388956,192.4291000904768,157.5708999095232,250-500,113.66249314285714,218.7197126951999,4.642107142857144,8.932765000235745,14.803835142857144,28.48688674427775,3.5397017142857146,6.811416154687181
dish_1565727791,99.0,121.074005,6.6,6.161,10.278,317.6098619610997,218.60986196109968,0-100,122.29697474747474,388.4272526780555,6.666666666666667,21.173990797406645,6.223232323232323,19.765599591336716,10.381818181818183,32.97367839632508
dish_1564777933,39.0,103.700996,3.666,13.065001,4.368,91.77096684558853,52.77096684558853,0-100,265.8999897435898,244.01899143001307,9.4,8.626470883485322,33.500002564102566,30.743276246373874,11.200000000000001,10.278348286705915
dish_1560443565,475.0,260.679993,0.977,65.93,2.971,182.38312732613025,292.61687267386975,250-500,54.8799985263158,100.09185758882894,0.20568421052631577,0.3751332955739563,13.88,25.31477807286688,0.6254736842105263,1.1407584658651222
dish_1561749778,340.0,334.527893,15.126814,15.89182,32.941494,337.4873835595565,2.5126164404434803,250-500,98.39055676470588,332.05571569488615,4.449062941176471,15.01502611309432,4.674064705882353,15.774378681763032,9.688674705882352,32.69805476647891
dish_1559751552,254.0,227.313004,0.639,54.501999,2.885,114.7591706294337,139.2408293705663,250-500,89.49330866141733,102.70177878868168,0.2515748031496063,0.2887051576071186,21.457479921259843,24.62442599561506,1.135826771653543,1.3034653829366778
dish_1565379377,397.0,470.011047,20.932283,32.930637,38.23175,329.690189149684,67.30981085031601,250-500,118.39069193954661,390.3224961911109,5.272615365239295,17.383295570792733,8.294870780856423,27.34737516712741,9.630163727959697,31.749705010134583
dish_1563898688,93.0,32.549999,0.372,6.51,2.232,162.21098778018444,69.21098778018444,0-100,34.99999892473119,56.773843978860384,0.4,0.6488439511207378,6.999999999999999,11.35476914461291,2.4,3.8930637067244267
dish_1565036788,70.0,186.12999,6.58,23.450001,7.84,66.74628295275403,3.2537170472459707,0-100,265.8999857142857,177.4783568361897,9.4,6.2741505975588785,33.50000142857143,22.36000574269093,11.200000000000001,7.475583690708452
dish_1566502472,119.0,132.919037,7.735376,15.924625,3.416664,207.5608143885169,88.56081438851689,100-250,111.69666974789916,231.83851737359166,6.5003159663865535,13.492108757658723,13.382037815126052,27.775866670854924,2.871146218487395,5.959374473377544
dish_1559843335,77.0,25.410002,0.231,6.16,0.539,82.98207832819276,5.982078328192756,0-100,33.00000259740259,27.384088003682265,0.3,0.24894623498457827,8.0,6.63856626625542,0.7000000000000001,0.5808745482973493
dish_1562183065,75.0,16.5,0.225,2.475,2.325,75.24081047635102,0.24081047635101527,0-100,22.0,16.552978304797225,0.3,0.22572243142905304,3.3000000000000003,2.4829467457195835,3.1000000000000005,2.3324651247668817
dish_1562876645,112.0,220.774597,7.151315,15.845915,22.033455,119.19643854020956,7.196438540209556,100-250,197.12017589285716,234.96022930848244,6.385102678571429,7.610814989992668,14.148138392857144,16.864077084025755,19.672727678571427,23.449190756571188
dish_1563811611,132.0,195.360001,14.52,2.112,13.2,109.89602429032753,22.10397570967247,100-250,148.00000075757575,162.6461167822304,11.0,12.088562671936028,1.6,1.7583363886452406,10.0,10.989602429032752
dish_1562787783,76.0,114.013741,6.586968,12.592723,2.312764,144.2023846206789,68.20238462067891,0-100,150.01808026315788,216.32964910163773,8.667063157894736,12.498111750264528,16.56937236842105,23.89343007194302,3.0431105263157896,4.388237945590261
dish_1568316041,149.0,149.125931,12.696175,4.53204,7.439879,261.70992732193946,112.70992732193946,100-250,100.08451744966445,261.93111787803065,8.520922818791947,22.30010091621896,3.041637583892618,7.960267510202165,4.993207382550336,13.0677194119062
dish_1558640039,98.0,40.18,0.196,9.8,0.882,98.39622537688422,0.39622537688421744,0-100,41.0,40.342452404522525,0.2,0.19679245075376844,10.0,9.839622537688422,0.8999999999999999,0.8855660283919579
dish_1559668016,279.0,469.059998,25.525999,41.743,18.7264,175.4152209333875,103.5847790666125,250-500,168.12186308243727,294.9113375633846,9.14910358422939,16.04892026570046,14.961648745519716,26.245009202230808,6.711971326164876,11.773819330777735
dish_1566851584,222.0,286.294983,10.867,34.366001,13.904001,310.63940491663107,88.63940491663107,100-250,128.96170405405405,400.60587004386036,4.895045045045046,15.205938798328964,15.48018063063063,48.08754099101058,6.263063513513513,19.45554322792902
dish_1560539340,228.0,196.53833,19.818401,9.337587,22.851414,206.07179973684558,21.928200263154423,100-250,86.20102192982456,177.6359972823424,8.692281140350879,17.91234018410746,4.095432894736842,8.439532273199003,10.022549999999999,20.653649164525216
dish_1562617446,232.0,291.190002,12.594,35.139999,11.216,321.06714992355535,89.06714992355535,100-250,125.51293189655172,402.98079322575165,5.428448275862069,17.428964164384723,15.14655129310345,48.630600548476664,4.834482758620689,15.521936006649124
dish_1558642089,96.0,39.360001,0.192,9.6,0.864,94.29047625746821,1.7095237425317862,0-100,41.000001041666664,38.65909624775443,0.2,0.18858095251493642,10.0,9.42904762574682,0.8999999999999999,0.8486142863172138
dish_1563304925,508.0,874.46106,29.339449,11.255851,133.227585,353.3422926381134,154.6577073618866,500+,172.13800393700785,608.2363696125095,5.775482086614173,20.40722081574607,2.2157187007874017,7.829071255773625,26.22590255905512,92.66720536720301
dish_1561576618,188.0,57.924408,2.318721,8.419776,1.749612,204.019693212909,16.019693212909004,100-250,30.81085531914894,62.86021249840092,1.2333622340425532,2.5163018460974977,4.478604255319149,9.137234661922415,0.9306446808510638,1.8986984227745964
dish_1562873790,75.0,75.70845,7.156705,2.772813,1.021574,227.09957353925174,152.09957353925174,0-100,100.94460000000001,229.24475611090352,9.542273333333332,21.67046204594974,3.6970840000000003,8.39606199738791,1.3620986666666666,3.093320263183834
